,main_stem_length_in_cm,stem_diam_bottom_in_cm,diam_top_in_cm,tip_of_stem_broken,infested
229,24.0,0.32,0.12,1,1
18,47.0,0.75,0.24,1,1
262,51.0,0.44,0.18,1,1
79,90.0,0.44,0.05,0,0
207,34.0,0.34,0.17,1,1
209,41.5,0.67,0.17,0,1
71,51.0,0.39,0.05,0,0
231,32.5,0.43,0.1,0,1
986,32.0,0.45,0.27,1,1
1047,38.0,0.75,0.62,1,1
201,62.0,0.76,0.27,1,1
160,76.0,0.63,0.1,1,0
256,54.0,0.64,0.17,1,1
161,78.0,0.38,0.05,0,1
83,85.0,0.56,0.08,0,0
190,65.0,0.39,0.11,0,0
1059,58.0,0.67,0.41,1,1
118,45.0,0.31,0.13,1,0
1052,54.0,0.65,0.54,1,0
242,29.0,0.33,0.18,1,1
1037,54.0,0.49,0.28,1,1
110,90.0,0.67,0.05,0,0
149,31.0,0.31,0.16,1,1
157,46.0,0.33,0.03,0,0
152,110.0,0.68,0.06,0,0
16,36.0,0.66,0.22,1,1
1050,22.0,0.53,0.49,1,1
75,70.0,0.57,0.06,1,0
109,82.0,0.88,0.26,1,0
964,122.0,0.92,0.24,1,1
206,30.0,0.33,0.12,0,1
985,54.0,0.65,0.36,1,1
139,48.0,0.65,0.05,0,1
1055,49.0,0.61,0.47,1,1
4,45.0,0.65,0.3,1,1
96,63.0,0.5,0.05,0,0
14,42.0,0.93,0.28,1,1
61,65.0,0.42,0.07,0,0
67,57.0,0.55,0.15,1,0
294,30.0,0.33,0.12,1,1
195,53.0,0.5,0.18,1,1
154,67.0,0.28,0.02,0,1
1018,45.0,0.76,0.45,1,1
284,43.0,0.47,0.14,0,1
247,22.0,0.24,0.18,1,1
1035,73.0,0.64,0.38,1,1
40,41.0,0.32,0.16,1,1
112,51.0,0.33,0.09,0,0
13,31.0,0.48,0.28,1,1
107,69.0,0.74,0.14,1,0
227,32.0,0.44,0.23,1,1
282,34.0,0.69,0.13,0,1
3,59.0,0.64,0.26,1,1
254,54.0,0.53,0.08,0,1
125,34.0,0.33,0.07,0,1
24,37.0,0.65,0.16,0,1
30,40.0,0.57,0.31,1,1
77,55.0,0.39,0.02,0,0
233,39.0,0.82,0.2,1,1
189,96.0,0.88,0.18,1,0
185,53.0,0.38,0.09,1,0
1032,46.0,0.7,0.41,1,1
1054,37.0,0.55,0.43,1,1
1041,67.0,0.75,0.17,1,1
19,35.0,0.53,0.19,1,1
993,98.0,0.93,0.25,1,0
997,79.0,0.86,0.3,1,1
183,91.0,0.81,0.12,1,1
1014,49.0,0.58,0.32,1,1
80,61.0,0.48,0.1,0,0
51,68.0,0.34,0.04,0,0
2,33.0,0.66,0.26,1,1
11,45.0,0.51,0.25,1,1
104,39.0,0.3,0.09,0,1
275,34.0,0.44,0.27,1,1
86,67.0,0.5,0.06,0,1
36,27.0,0.36,0.15,0,1
1044,124.0,0.87,0.18,1,1
58,101.0,0.4,0.04,0,0
41,30.0,0.4,0.17,1,1
50,85.0,0.48,0.05,0,0
210,31.0,0.48,0.2,1,1
980,92.0,1.09,0.28,1,0
1002,8.0,0.41,0.38,1,1
974,80.0,0.55,0.12,1,1
123,40.0,0.29,0.07,0,1
223,32.0,0.4,0.11,0,1
62,72.0,0.36,0.02,0,0
279,38.0,0.43,0.13,0,1
130,54.0,0.38,0.06,1,0
188,67.0,0.53,0.12,0,1
23,31.0,0.43,0.16,0,1
43,33.0,0.55,0.12,1,1
0,64.0,0.78,0.26,1,1
202,62.5,0.59,0.14,1,1
987,46.0,0.52,0.34,1,1
98,60.0,0.41,0.17,1,0
179,98.0,0.8,0.04,0,0
257,22.0,0.19,0.08,0,1
94,83.0,0.34,0.05,0,0
1030,38.0,0.49,0.38,1,1
95,69.0,0.63,0.17,1,0
1006,44.0,0.38,0.12,1,1
170,93.0,0.64,0.09,0,0
69,85.0,0.81,0.21,1,0
48,36.0,0.55,0.19,1,0
208,40.5,0.35,0.18,1,1
280,39.0,0.44,0.09,0,1
228,17.5,0.23,0.1,1,1
148,36.0,0.22,0.03,0,0
143,39.0,0.29,0.06,0,0
181,51.0,0.52,0.12,0,1
131,38.0,0.26,0.06,1,1
1015,49.0,0.39,0.09,1,1
1060,50.0,0.67,0.39,1,1
263,59.0,0.5,0.11,1,1
204,39.5,0.44,0.14,1,1
84,79.0,0.9,0.26,1,0
121,39.0,0.31,0.08,0,1
996,90.0,0.72,0.14,1,1
1039,81.0,0.51,0.14,1,0
91,75.0,0.48,0.03,0,0
82,47.0,0.25,0.06,0,0
268,47.0,0.56,0.24,1,1
119,65.0,0.82,0.23,1,0
292,39.0,0.59,0.21,1,1
57,65.0,0.53,0.09,1,0
258,50.0,0.48,0.12,0,1
1013,46.0,0.78,0.53,1,1
42,22.0,0.51,0.23,1,1
105,88.0,0.47,0.09,0,0
274,39.0,0.38,0.13,1,1
1009,67.0,0.7,0.26,1,1
38,31.0,0.46,0.12,0,1
53,81.0,0.41,0.06,0,0
1001,76.0,0.98,0.34,1,1
128,67.0,0.34,0.03,0,0
291,33.5,0.34,0.1,0,1
28,34.0,0.61,0.2,1,1
184,78.0,0.52,0.17,1,1
163,72.0,0.57,0.12,1,1
151,92.0,0.57,0.04,1,0
245,37.0,0.34,0.16,1,1
203,56.0,0.6,0.11,1,1
31,34.0,0.42,0.22,1,1
32,35.0,0.61,0.16,1,1
127,57.0,0.5,0.06,0,1
186,54.0,0.49,0.11,0,0
1033,54.0,0.6,0.35,1,1
289,37.0,0.4,0.09,0,1
1036,53.0,0.38,0.23,1,1
147,37.0,0.38,0.14,1,1
286,29.0,0.39,0.09,0,1
1031,32.0,0.47,0.42,1,1
178,64.0,0.39,0.04,0,1
99,83.0,0.46,0.12,1,0
1026,41.0,0.35,0.25,1,0
198,52.5,0.52,0.31,1,1
244,27.0,0.33,0.13,1,1
115,42.0,0.4,0.15,1,1
266,41.0,0.4,0.21,1,1
72,66.0,0.41,0.1,1,1
1024,45.0,0.56,0.45,1,0
25,41.0,0.48,0.13,0,1
165,49.0,0.28,0.05,1,1
1028,35.0,0.45,0.39,1,1
1046,18.0,0.37,0.36,1,1
175,82.0,0.69,0.2,1,0
1048,36.0,0.47,0.46,1,1
39,38.0,0.53,0.21,1,1
194,51.0,0.72,0.21,1,1
991,115.0,0.73,0.16,1,1
88,66.0,0.42,0.05,0,0
70,75.0,0.32,0.05,0,0
87,64.0,0.56,0.07,0,0
293,31.5,0.38,0.15,0,1
243,32.0,0.35,0.13,0,1
278,40.0,0.4,0.19,0,1
212,42.0,0.54,0.18,1,1
9,50.0,0.39,0.11,0,1
1051,43.0,0.57,0.44,1,1
196,53.0,0.34,0.04,0,1
252,40.0,0.53,0.2,1,1
1007,52.0,0.8,0.4,1,0
193,51.0,0.33,0.09,0,0
117,57.0,0.62,0.16,1,1
47,21.0,0.35,0.16,1,1
173,46.0,0.44,0.09,1,0
