,total_meja,tip_of_stem_broken,diam_top_in_cm,stem_diam_bottom_in_cm,main_stem_length_in_cm
1039,0,1,0.14,0.51,81.0
1060,7,1,0.39,0.67,50.0
1015,8,1,0.09,0.39,49.0
625,0,1,0.18,0.24,51.0
412,0,0,0.18,0.18,11.0
352,0,0,0.18,0.17,7.5
264,31,1,0.11,0.44,58.0
919,10,0,0.18,0.34,30.0
597,0,1,0.18,0.35,26.0
651,0,1,0.18,0.43,37.0
278,37,0,0.19,0.4,40.0
799,0,0,0.18,0.45,64.0
754,0,0,0.18,0.52,64.0
420,0,1,0.18,0.42,38.0
927,0,0,0.18,0.19,20.0
15,28,1,0.16,0.48,41.0
240,16,1,0.17,0.39,33.0
122,3,1,0.26,0.64,32.0
803,0,0,0.18,0.76,70.0
183,5,1,0.12,0.81,91.0
403,0,0,0.18,0.27,5.0
717,0,0,0.18,0.52,90.0
711,3,0,0.18,0.47,47.0
413,0,0,0.18,0.2,4.0
655,0,1,0.18,0.31,35.0
856,0,0,0.18,0.5,62.0
652,0,1,0.18,0.34,50.0
45,15,1,0.12,0.46,36.0
865,33,0,0.18,0.67,72.0
255,32,0,0.11,0.65,48.0
252,23,1,0.2,0.53,40.0
1050,2,1,0.49,0.53,22.0
196,4,0,0.04,0.34,53.0
55,0,0,0.03,0.54,73.0
85,0,1,0.23,0.86,96.0
819,26,0,0.18,0.45,64.0
804,0,0,0.18,0.51,68.0
1004,19,1,0.15,0.59,53.0
361,0,0,0.18,0.22,13.0
922,1,0,0.18,0.47,57.0
1064,1,0,0.18,0.69,104.0
592,0,1,0.18,0.48,52.0
948,0,1,0.18,0.69,87.0
481,0,1,0.18,0.31,24.0
892,12,0,0.18,0.54,72.0
988,4,1,0.33,0.5,42.0
489,0,1,0.18,0.46,23.0
524,0,1,0.18,0.67,57.0
142,1,0,0.07,0.33,51.0
77,0,0,0.02,0.39,55.0
367,0,0,0.18,0.35,21.0
578,0,1,0.18,0.29,38.0
331,0,0,0.18,0.36,28.5
359,0,0,0.18,0.26,7.0
602,0,1,0.18,0.43,57.0
530,0,1,0.18,0.81,63.0
372,0,0,0.18,0.27,13.0
981,0,1,0.45,1.22,73.0
683,0,0,0.18,0.51,79.0
239,4,0,0.05,0.37,32.0
695,0,0,0.18,0.52,63.0
991,8,1,0.16,0.73,115.0
787,2,0,0.18,0.54,61.0
873,15,0,0.18,0.49,31.0
974,18,1,0.12,0.55,80.0
175,0,1,0.2,0.69,82.0
990,6,1,0.35,0.62,53.0
879,15,0,0.18,0.77,100.0
527,0,1,0.18,0.54,59.0
231,12,0,0.1,0.43,32.5
308,0,0,0.18,0.22,14.0
688,0,0,0.18,0.41,71.0
397,0,0,0.18,0.15,12.0
5,21,1,0.21,0.7,61.0
553,0,1,0.18,0.76,57.0
605,0,1,0.18,0.55,47.0
2,32,1,0.26,0.66,33.0
214,38,1,0.22,0.54,48.0
998,0,0,0.18,0.79,94.0
432,0,1,0.18,0.52,68.0
773,21,0,0.18,0.53,35.0
664,0,0,0.18,0.45,81.0
704,0,0,0.18,0.5,68.0
671,0,0,0.18,0.61,81.0
253,19,0,0.16,0.4,47.0
691,10,0,0.18,0.68,63.0
685,0,0,0.18,0.44,66.0
200,32,1,0.26,0.5,60.0
1063,4,0,0.18,0.68,109.0
643,0,1,0.18,0.62,10.0
545,0,1,0.18,0.68,70.0
737,0,0,0.18,0.44,74.0
533,0,1,0.18,0.34,23.0
784,1,0,0.18,0.63,74.0
847,2,0,0.18,0.67,70.0
395,0,0,0.18,0.17,7.5
1059,8,1,0.41,0.67,58.0
567,0,1,0.18,0.44,28.0
295,14,1,0.2,0.38,31.0
886,3,0,0.18,0.37,30.0
513,0,1,0.18,0.37,44.0
457,0,1,0.18,0.59,42.0
311,0,0,0.18,0.17,7.5
522,0,1,0.18,0.53,30.0
65,0,0,0.16,0.54,61.0
503,0,1,0.18,0.73,65.0
745,0,0,0.18,0.76,113.0
723,0,0,0.18,0.44,78.0
624,0,1,0.18,0.34,48.0
418,0,0,0.18,0.27,8.0
667,0,0,0.18,0.46,45.0
634,0,1,0.18,0.37,38.0
436,0,1,0.18,0.68,45.0
571,0,1,0.18,0.22,43.0
951,1,0,0.18,0.78,120.0
526,0,1,0.18,0.65,46.0
298,12,1,0.25,0.43,26.0
60,0,1,0.07,0.37,46.0
330,0,0,0.18,0.16,10.0
529,0,1,0.18,0.62,67.0
661,0,1,0.18,0.25,29.0
729,0,0,0.18,0.54,98.0
785,0,0,0.18,0.68,76.0
192,0,1,0.14,0.42,71.0
247,8,1,0.18,0.24,22.0
261,18,0,0.18,0.46,51.5
766,0,0,0.18,0.57,62.0
434,0,1,0.18,0.54,48.0
458,0,1,0.18,0.66,48.0
772,13,0,0.18,0.67,50.0
1017,9,0,0.18,0.7,101.0
523,0,1,0.18,0.59,64.0
985,6,1,0.36,0.65,54.0
8,29,1,0.43,0.74,43.0
576,0,1,0.18,0.27,36.0
1009,1,1,0.26,0.7,67.0
101,0,0,0.07,0.62,94.0
646,0,1,0.18,0.34,52.0
531,0,1,0.18,0.62,44.0
851,0,0,0.18,0.51,79.0
493,0,1,0.18,0.45,30.0
582,0,1,0.18,0.64,67.0
267,32,0,0.1,0.48,47.0
677,0,0,0.18,0.5,72.0
279,4,0,0.13,0.43,38.0
808,7,0,0.18,0.54,75.0
462,0,1,0.18,0.51,41.0
54,0,1,0.12,0.76,93.0
34,6,1,0.11,0.43,36.0
817,6,0,0.18,0.62,71.0
30,13,1,0.31,0.57,40.0
439,0,1,0.18,0.6,43.0
821,2,0,0.18,0.42,67.0
1028,6,1,0.39,0.45,35.0
811,0,0,0.18,0.54,75.0
546,0,1,0.18,0.5,34.0
251,20,0,0.1,0.51,47.5
