,stem_diam_bottom_in_cm,diam_top_in_cm,side_branches_in_cm,total_meja,tip_of_stem_broken,infested,total_number_adults,main_stem_length_in_cm
531,0.62,0.18,33.0,0,1,0,0,44.0
851,0.51,0.18,60.23,0,0,0,0,79.0
493,0.45,0.18,60.23,0,1,0,0,30.0
582,0.64,0.18,60.23,0,1,0,0,67.0
267,0.48,0.1,60.23,32,0,1,30,47.0
677,0.5,0.18,60.23,0,0,0,0,72.0
279,0.43,0.13,60.23,4,0,1,3,38.0
808,0.54,0.18,60.23,7,0,1,0,75.0
462,0.51,0.18,60.23,0,1,0,0,41.0
54,0.76,0.12,60.23,0,1,0,0,93.0
34,0.43,0.11,60.23,6,1,1,0,36.0
817,0.62,0.18,60.23,6,0,1,0,71.0
30,0.57,0.31,60.23,13,1,1,13,40.0
439,0.6,0.18,60.23,0,1,0,0,43.0
821,0.42,0.18,60.23,2,0,1,0,67.0
1028,0.45,0.39,60.23,6,1,1,1,35.0
811,0.54,0.18,60.23,0,0,0,0,75.0
546,0.5,0.18,60.23,0,1,0,0,34.0
251,0.51,0.1,60.23,20,0,1,20,47.5
